model,split,split_label,n_seeds,role,paper_table,auc_mean,auc_std,auc_fmt,pr_auc_mean,pr_auc_std,pr_auc_fmt,sensitivity_mean,sensitivity_std,sensitivity_fmt,specificity_mean,specificity_std,specificity_fmt,ppv_mean,ppv_std,ppv_fmt,npv_mean,npv_std,npv_fmt,youden_mean,youden_std,youden_fmt,adjusted_bal_acc_mean,adjusted_bal_acc_std,adjusted_bal_acc_fmt,adjusted_f1_mean,adjusted_f1_std,adjusted_f1_fmt,threshold_mean,threshold_std,threshold_fmt
Ours (R50),val,Val (Xiangya),5,final,main_cmp,0.7897435897435898,0.09001789580277927,0.7897±0.0900,0.9082116736165318,0.039220474479975405,0.9082±0.0392,0.8307692307692308,0.03440104580768905,0.8308±0.0344,0.7666666666666666,0.14907119849998599,0.7667±0.1491,0.8910256410256411,0.06814196033804262,0.8910±0.0681,0.6761904761904762,0.02129588549999802,0.6762±0.0213,0.5974358974358974,0.12013032589869209,0.5974±0.1201,0.7987179487179488,0.060065162949346045,0.7987±0.0601,0.8576053511705686,0.016108767780742165,0.8576±0.0161,0.4733134150505066,0.02513558924958965,0.4733±0.0251
Ours (R50),external,Ext pooled,5,final,main_cmp,0.563899466869764,0.03398965331816387,0.5639±0.0340,0.42140161030113843,0.024958241031592495,0.4214±0.0250,0.6079207920792079,0.2896441539341754,0.6079±0.2896,0.4637362637362637,0.30576318329771984,0.4637±0.3058,0.39513983863970115,0.05280080966718828,0.3951±0.0528,0.6888780522624065,0.02751572761328044,0.6889±0.0275,0.07165705581547163,0.0719985687922136,0.0717±0.0720,0.5358285279077358,0.0359992843961068,0.5358±0.0360,0.45034241541629266,0.10427386384674238,0.4503±0.1043,0.4733134150505066,0.02513558924958965,0.4733±0.0251
Ours (R50),external_huaxi,Huaxi,5,final,main_cmp,0.5470454545454546,0.014521464591572626,0.5470±0.0145,0.4278504398593185,0.015968620438521455,0.4279±0.0160,0.6375,0.2936502490208377,0.6375±0.2937,0.42181818181818187,0.2855761177134119,0.4218±0.2856,0.3927130741452394,0.03792139722307922,0.3927±0.0379,0.6823399014778325,0.042582001088345194,0.6823±0.0426,0.059318181818181825,0.061238034334664536,0.0593±0.0612,0.5296590909090909,0.030619017167332268,0.5297±0.0306,0.4620690784625211,0.10600135735144886,0.4621±0.1060,0.4733134150505066,0.02513558924958965,0.4733±0.0251
Ours (R50),external_liaoning,Liaoning,5,final,main_cmp,0.5762638365856442,0.04026153690215936,0.5763±0.0403,0.42760288042318273,0.03306544467385269,0.4276±0.0331,0.5942028985507246,0.3135261978664338,0.5942±0.3135,0.4818897637795275,0.3579604115978644,0.4819±0.3580,0.4014252982626477,0.06547063930703684,0.4014±0.0655,0.6682483891865553,0.05967510429917748,0.6682±0.0597,0.07609266233025216,0.09388714678562786,0.0761±0.0939,0.538046331165126,0.046943573392813936,0.5380±0.0469,0.4432880801792464,0.10518111958363614,0.4433±0.1052,0.4733134150505066,0.02513558924958965,0.4733±0.0251
Baseline (12×page1),val,Val (Xiangya),5,baseline,main_cmp,0.7282051282051283,0.05317036244443001,0.7282±0.0532,0.8808315645086303,0.01911295157497959,0.8808±0.0191,0.676923076923077,0.18365132902020495,0.6769±0.1837,0.8333333333333334,0.2041241452319315,0.8333±0.2041,0.9218181818181819,0.0832203090279695,0.9218±0.0832,0.5784188034188034,0.11395521713125967,0.5784±0.1140,0.5102564102564102,0.0698688543253267,0.5103±0.0699,0.7551282051282051,0.03493442716266335,0.7551±0.0349,0.760932766699357,0.09409208532227033,0.7609±0.0941,0.5042329668998718,0.014866459495415301,0.5042±0.0149
Baseline (12×page1),external,Ext pooled,5,baseline,main_cmp,0.50995539114351,0.027751998500566408,0.5100±0.0278,0.37406030731990575,0.020373046516851154,0.3741±0.0204,0.6,0.19510226958821045,0.6000±0.1951,0.4208791208791209,0.24024250116249418,0.4209±0.2402,0.3749642784021579,0.037447011519815825,0.3750±0.0374,0.6486459415805848,0.031269192391033276,0.6486±0.0313,0.020879120879120895,0.06026131167373971,0.0209±0.0603,0.5104395604395605,0.03013065583686985,0.5104±0.0301,0.44590942018020935,0.04449013977546869,0.4459±0.0445,0.5042329668998718,0.014866459495415301,0.5042±0.0149
Baseline (12×page1),external_huaxi,Huaxi,5,baseline,main_cmp,0.47112299708851235,0.0645027289676287,0.4711±0.0645,0.33819016674145075,0.06092455919181148,0.3382±0.0609,0.5708070424199456,0.22839182227075575,0.5708±0.2284,0.41561296052236524,0.23241494922162928,0.4156±0.2324,0.33397706085206086,0.06702348476032426,0.3340±0.0670,0.6450472430871576,0.043525978389143904,0.6450±0.0435,-0.013579997057689131,0.08675449421347899,-0.0136±0.0868,0.4932100014711554,0.04337724710673949,0.4932±0.0434,0.40784606866690415,0.1023491874139396,0.4078±0.1023,0.5042329668998718,0.014866459495415301,0.5042±0.0149
Baseline (12×page1),external_liaoning,Liaoning,5,baseline,main_cmp,0.5257987898977838,0.04669829892922742,0.5258±0.0467,0.4039307067164494,0.039587845772698346,0.4039±0.0396,0.6103361990122554,0.1838421973310453,0.6103±0.1838,0.42418619764074306,0.24700067094863606,0.4242±0.2470,0.3938932635082197,0.06728486736480434,0.3939±0.0673,0.6495148656281157,0.04344243185918155,0.6495±0.0434,0.03452239665299846,0.0928272122075154,0.0345±0.0928,0.5172611983264992,0.0464136061037577,0.5173±0.0464,0.46145663929973935,0.04335419574502707,0.4615±0.0434,0.5042329668998718,0.014866459495415301,0.5042±0.0149
ABMIL,val,Val (Xiangya),5,comparison,main_cmp,0.7282051282051283,0.021066252211737142,0.7282±0.0211,0.8830271730730173,0.012691796294431396,0.8830±0.0127,0.7076923076923076,0.14796449278208726,0.7077±0.1480,0.8333333333333334,0.11785113019775793,0.8333±0.1179,0.912867132867133,0.0553102205725121,0.9129±0.0553,0.5867521367521368,0.0805664652885824,0.5868±0.0806,0.5410256410256411,0.06108271410036716,0.5410±0.0611,0.7705128205128204,0.03054135705018358,0.7705±0.0305,0.7854016311682216,0.089379732477111,0.7854±0.0894,0.482438737154007,0.04406665701575536,0.4824±0.0441
ABMIL,external,Ext pooled,5,comparison,main_cmp,0.5263409857469263,0.013636085990068875,0.5263±0.0136,0.3937310614858202,0.02830657820584532,0.3937±0.0283,0.7504950495049505,0.20583584540931427,0.7505±0.2058,0.25824175824175827,0.24078851468308166,0.2582±0.2408,0.3637710126359758,0.019584720633775487,0.3638±0.0196,0.6223660933660934,0.04784073359322838,0.6224±0.0478,0.008736807746708774,0.03874024008770339,0.0087±0.0387,0.5043684038733545,0.019370120043851694,0.5044±0.0194,0.48006211639973023,0.037214713440021904,0.4801±0.0372,0.482438737154007,0.04406665701575536,0.4824±0.0441
